nohup: ignoring input
6 : 97157
7 : 91127
8 : 103837
9 : 78889
10 : 104579
Bits: 17 | Avg AKS Time: 419.375 ms | Avg RM Time: 0.50008 ms
1 : 206911
2 : 160031
3 : 170213
4 : 144667
5 : 247693
6 : 179497
7 : 190787
8 : 238079
9 : 172297
10 : 230203
Bits: 18 | Avg AKS Time: 451.338 ms | Avg RM Time: 0.500962 ms
1 : 415937
2 : 416359
3 : 476981
4 : 505159
5 : 312743
6 : 295847
7 : 303683
8 : 345139
9 : 497257
10 : 321143
Bits: 19 | Avg AKS Time: 690.467 ms | Avg RM Time: 0.502252 ms
1 : 606059
2 : 810769
3 : 825283
4 : 848461
5 : 664973
6 : 984127
7 : 593597
8 : 830233
9 : 777683
10 : 739351
Bits: 20 | Avg AKS Time: 837.042 ms | Avg RM Time: 0.502901 ms
1 : 2036893
2 : 1109287
3 : 1949839
4 : 1469393
5 : 1140131
6 : 2048797
7 : 1781569
8 : 1947661
9 : 1659527
10 : 1837943
Bits: 21 | Avg AKS Time: 1134.11 ms | Avg RM Time: 0.504485 ms
1 : 3344491
2 : 3988087
3 : 3225433
4 : 2433139
5 : 2225749
6 : 2685911
7 : 2796329
8 : 4026259
9 : 2218289
10 : 2339627
Bits: 22 | Avg AKS Time: 1301.21 ms | Avg RM Time: 0.504317 ms
1 : 8006753
2 : 4208429
3 : 5837849
4 : 5910943
5 : 8252623
6 : 5105299
7 : 7053533
8 : 5298697
9 : 7791727
10 : 7481401
Bits: 23 | Avg AKS Time: 2242.41 ms | Avg RM Time: 0.506704 ms
1 : 10757699
2 : 8535661
3 : 14188399
4 : 8691643
5 : 14308793
6 : 15932563
7 : 10556197
8 : 13229147
9 : 10722793
10 : 14944159
Bits: 24 | Avg AKS Time: 2706.01 ms | Avg RM Time: 0.507227 ms
1 : 32949157
2 : 30170317
3 : 22525913
4 : 24016943
5 : 25846727
6 : 29836277
7 : 22169053
8 : 26480453
9 : 22334251
10 : 28005407
Bits: 25 | Avg AKS Time: 2990.83 ms | Avg RM Time: 0.509006 ms
1 : 60480347
2 : 40555507
3 : 36248431
4 : 52567681
5 : 58898513
6 : 36902783
7 : 42373003
8 : 51462091
9 : 42013481
10 : 62235947
Bits: 26 | Avg AKS Time: 3751.37 ms | Avg RM Time: 0.510537 ms
1 : 71446553
2 : 76279453
3 : 106525747
4 : 89626223
5 : 104727577
6 : 117329131
7 : 69474029
8 : 113508077
9 : 119420033
10 : 100467517
Bits: 27 | Avg AKS Time: 4062.19 ms | Avg RM Time: 0.5122 ms
1 : 224709031
2 : 231276469
3 : 149047421
4 : 149226601
5 : 153382499
6 : 139932229
7 : 167057741
8 : 170434631
9 : 149869537
10 : 188439809
Bits: 28 | Avg AKS Time: 5292.42 ms | Avg RM Time: 0.513163 ms
1 : 535098959
2 : 356978123
3 : 526220833
4 : 280356599
5 : 340617887
6 : 483558287
7 : 283546411
8 : 417754523
9 : 290547739
10 : 350132851
Bits: 29 | Avg AKS Time: 6393.7 ms | Avg RM Time: 0.511055 ms
1 : 848052239
2 : 625021153
3 : 665025191
4 : 1046815501
5 : 862414937
6 : 691279499
7 : 828412253
8 : 750963727
9 : 1050880133
10 : 636004643
Bits: 30 | Avg AKS Time: 6818.01 ms | Avg RM Time: 0.510589 ms
1 : 1218069607
2 : 1684035739
3 : 1253901533
4 : 1435150063
5 : 1440258329
6 : 1709551859
7 : 2069638513
8 : 1168182173
9 : 1491472861
10 : 2006329183
Bits: 31 | Avg AKS Time: 8384.99 ms | Avg RM Time: 0.512842 ms
1 : 3575287921
2 : 2257811519
3 : 3991549517
4 : 3615818233
5 : 2673992897
6 : 3183092897
7 : 2229086443
8 : 3278118049
9 : 3742020629
10 : 3236784799
Bits: 32 | Avg AKS Time: 11662.5 ms | Avg RM Time: 0.5164 ms
1 : 7731714047
2 : 5116782079
3 : 7444400707
4 : 7529650169
5 : 6505250137
6 : 6238822859
7 : 6144367507
8 : 7624780741
9 : 7102614551
10 : 7028969179
Bits: 33 | Avg AKS Time: 14689.5 ms | Avg RM Time: 0.513799 ms
1 : 15369316591
2 : 13834684613
3 : 14317026781
4 : 11715746239
5 : 15621954419
6 : 15140988529
7 : 13377327797
8 : 13047409259
9 : 13314648719
10 : 15331961569
Bits: 34 | Avg AKS Time: 17073.5 ms | Avg RM Time: 0.519136 ms
1 : 33124848677
2 : 21606469531
3 : 27948096821
4 : 31200123281
5 : 26581957681
6 : 30826237237
7 : 19029481231
8 : 17899694167
9 : 27782118829
10 : 24741461999
Bits: 35 | Avg AKS Time: 17817.9 ms | Avg RM Time: 0.518699 ms
1 : 44857429739
2 : 51960610523
3 : 35439216859
4 : 44393116531
5 : 68391426011
6 : 61673785711
7 : 65733381209
8 : 62647390783
9 : 39767423159
10 : 41827855973
Bits: 36 | Avg AKS Time: 20654.8 ms | Avg RM Time: 0.514954 ms
1 : 109425695021
2 : 125077146071
3 : 104494182799
4 : 93060207067
5 : 130814232053
6 : 101797582871
7 : 91295799851
8 : 93579591317
9 : 112741171619
10 : 73333096769
Bits: 37 | Avg AKS Time: 23303.4 ms | Avg RM Time: 0.517152 ms
1 : 235601781509
2 : 201913626053
3 : 139082584987
4 : 225056472941
5 : 234803628539
6 : 256747383083
7 : 191789251769
8 : 234480244007
9 : 235425804391
10 : 261007176239
Bits: 38 | Avg AKS Time: 25822.8 ms | Avg RM Time: 0.518625 ms
1 : 519214123963
2 : 521491709171
3 : 463452281311
4 : 470920941269
5 : 383218322057
6 : 547916219957
7 : 346662052441
8 : 449958940729
9 : 388935786023
10 : 307727071409
Bits: 39 | Avg AKS Time: 33026.7 ms | Avg RM Time: 0.519737 ms
1 : 781576926077
2 : 1057934634091
3 : 633588890377
4 : 1090183839223
5 : 1059598546249
6 : 737145578453
7 : 928553865929
8 : 689567265011
9 : 865459011161
10 : 559616409091
Bits: 40 | Avg AKS Time: 36544.8 ms | Avg RM Time: 0.520831 ms
1 : 1720801656461
2 : 1647212629771
3 : 1748722237909
4 : 1206935089219
5 : 1261090062679
6 : 1993869639037
7 : 1716735261889
8 : 1249189529531
9 : 1990604826619
10 : 1507928608037
Bits: 41 | Avg AKS Time: 40756.5 ms | Avg RM Time: 0.523152 ms
1 : 2626675380689
2 : 3910039530101
3 : 3374696388821
4 : 3815037524317
5 : 2454055150499
6 : 2453387436733
7 : 2451973751869
8 : 3673630157569
9 : 3085962026881
10 : 2798348309591
Bits: 42 | Avg AKS Time: 42766 ms | Avg RM Time: 0.528149 ms
1 : 7119495526813
2 : 5954124380921
3 : 6152785281989
4 : 8631044854967
5 : 6838717576519
6 : 8296286565239
7 : 7139733898309
8 : 5070304550939
9 : 4618722989429
10 : 5185453397557
Bits: 43 | Avg AKS Time: 44325.4 ms | Avg RM Time: 0.520862 ms
1 : 9673780093921
2 : 16643118022187
3 : 11633261796869
4 : 12857330892893
5 : 9547696955903
6 : 17054792374621
7 : 16390734132403
8 : 16546151655169
9 : 9401991049127
10 : 11359251725131
Bits: 44 | Avg AKS Time: 59008.8 ms | Avg RM Time: 0.523123 ms
1 : 29077032643859
2 : 32690735668103
3 : 28098798950699
4 : 25294148084873
5 : 30727615853647
6 : 27468739504123
7 : 31988628017299
8 : 33497417573281
9 : 19536411302141
10 : 34275612098491
Bits: 45 | Avg AKS Time: 72228.4 ms | Avg RM Time: 0.520619 ms
1 : 68178722248603
2 : 40622610245279
3 : 53790653092567
4 : 37156113442139
5 : 60354643095767
6 : 53146129488467
7 : 53300175260807
8 : 56960062960057
9 : 50883235773743
10 : 35574823399223
Bits: 46 | Avg AKS Time: 100746 ms | Avg RM Time: 0.518188 ms
1 : 80168739742037
2 : 117190059283079
3 : 102599112497573
4 : 118894461841531
5 : 115928454370901
6 : 130078476242063
7 : 82505328887629
8 : 79317516065087
9 : 83302076784623
10 : 116286522709943
Bits: 47 | Avg AKS Time: 131237 ms | Avg RM Time: 0.518402 ms
1 : 145832476557419
2 : 161111944922021
3 : 230666462378449
4 : 195363116789573
5 : 156402879464123
6 : 235152253067881
7 : 220012690347773
8 : 278131838357777
9 : 233942598256693
10 : 191755544816369
Bits: 48 | Avg AKS Time: 140731 ms | Avg RM Time: 0.522306 ms
1 : 331358805651077
2 : 472682976322343
3 : 454775418588427
4 : 383200228411729
5 : 491626889775599
6 : 486783672725489
7 : 423674943115903
8 : 444807458673901
9 : 533368253683723
10 : 415569843749609
Bits: 49 | Avg AKS Time: 160659 ms | Avg RM Time: 0.523135 ms
1 : 805269257279651
2 : 1054891632132697
3 : 773485775588411
4 : 905387902866229
5 : 786445220712869
6 : 1124120501194993
7 : 603654229417451
8 : 670295449338443
9 : 929870580949909
10 : 881771595347449
Bits: 50 | Avg AKS Time: 154228 ms | Avg RM Time: 0.555488 ms
1 : 1399418352401483
2 : 1343995733945231
3 : 1173761900382377
4 : 2099679309411923
5 : 2117664568273537
6 : 1923513859669841
7 : 1259117088060497
8 : 1800966653758667
9 : 1621971172444699
10 : 1648210591011119
Bits: 51 | Avg AKS Time: 190223 ms | Avg RM Time: 0.524275 ms
1 : 2338813379604739
2 : 2907955252540397
3 : 3653322055396567
4 : 3110209963524463
5 : 3520557713198633
6 : 3468786198818119
7 : 2530482338218543
8 : 3114434468524853
9 : 3939759797181827
10 : 2903305977411019
Bits: 52 | Avg AKS Time: 186918 ms | Avg RM Time: 0.520568 ms
1 : 8224127382021571
2 : 8167927647119341
3 : 5426794588796419
4 : 6887068081510063
5 : 7830169635688507
6 : 6576782119841497
7 : 5503975491810541
8 : 8097344385826613
9 : 7202300913243607
10 : 6710714067688699
Bits: 53 | Avg AKS Time: 235999 ms | Avg RM Time: 0.524231 ms
1 : 17204391704129941
2 : 17446181846198891
3 : 11225575097364403
4 : 17897308629083099
5 : 10317194904782653
6 : 12561215673399677
7 : 11145679002697801
8 : 11435580659493493
9 : 15823974815498587
10 : 15225424983570107
Bits: 54 | Avg AKS Time: 239660 ms | Avg RM Time: 0.526629 ms
1 : 21323469588085969
2 : 30878574635023811
3 : 18205793878504003
4 : 26640798422908751
5 : 32206638301432267
6 : 29653459455250399
7 : 18337921157186221
8 : 20127561056100767
9 : 27379138856625277
10 : 25106127727390343
Bits: 55 | Avg AKS Time: 237946 ms | Avg RM Time: 0.524403 ms
1 : 57075548329206899
2 : 64641516371277229
3 : 47618765642348711
4 : 45650529696471251
5 : 39233474502725161
6 : 39777633011062799
7 : 62029517606258249
8 : 64998604814699473
9 : 61341255334247507
10 : 41977327422607387
Bits: 56 | Avg AKS Time: 292928 ms | Avg RM Time: 0.554118 ms
1 : 108681006704962369
2 : 100068169663382399
3 : 124544068266899329
4 : 81493130351001049
5 : 133376865150724177
6 : 72185134738223303
7 : 74645197644815573
8 : 96482265653663503
9 : 135817238689777027
10 : 73669317885811757
Bits: 57 | Avg AKS Time: 299945 ms | Avg RM Time: 0.530773 ms
1 : 268998375381416627
2 : 158700374510507783
3 : 173145588541510369
4 : 180310301281446779
5 : 162128750661737801
6 : 215429192149328513
7 : 233928652614881143
8 : 219976446479954429
9 : 269800338473411791
10 : 242185693734838471
Bits: 58 | Avg AKS Time: 338744 ms | Avg RM Time: 0.529403 ms
1 : 349264286111880011
2 : 494785788975025609
3 : 455477677305360811
4 : 575919823914943411
5 : 463891296618437159
6 : 404269252676668619
7 : 315181887015737761
8 : 341993462343300179
9 : 496676930037043447
10 : 326359063943805163
Bits: 59 | Avg AKS Time: 355697 ms | Avg RM Time: 0.526217 ms
1 : 1037150690456285539
2 : 795042921137011607
3 : 1117006318158340807
4 : 876813052467336343
5 : 760462917887918743
6 : 856308744596197469
7 : 973928025453146531
8 : 1031998136965216859
9 : 1121686742717480227
10 : 1024094932457091923
Bits: 60 | Avg AKS Time: 364387 ms | Avg RM Time: 0.524459 ms
Results saved to primality_tests.csv
