Bits,Number,AKS_Time(ms),RM_Time(ms),AKS_Result,RM_Result
6,37,0.000794,0.53732,Prime,Prime
6,43,0.000913,0.487067,Prime,Prime
7,83,0.001219,0.486922,Prime,Prime
7,101,0.001421,0.489418,Prime,Prime
7,107,0.001388,0.487071,Prime,Prime
7,107,0.001424,0.486583,Prime,Prime
7,113,0.001434,0.496875,Prime,Prime
7,79,0.001143,0.487577,Prime,Prime
7,103,0.001401,0.490805,Prime,Prime
7,83,0.001204,0.487575,Prime,Prime
7,83,0.001152,0.487531,Prime,Prime
7,101,0.001425,0.489826,Prime,Prime
8,191,0.002216,0.487945,Prime,Prime
8,199,0.002266,0.486573,Prime,Prime
8,229,0.00246,0.488845,Prime,Prime
8,163,0.001908,0.490547,Prime,Prime
8,193,0.002268,0.507285,Prime,Prime
8,199,0.002289,0.487018,Prime,Prime
8,181,0.002028,0.488732,Prime,Prime
8,181,0.00207,0.489365,Prime,Prime
8,191,0.002105,0.487567,Prime,Prime
8,197,0.002125,0.48928,Prime,Prime
9,409,0.004,0.493132,Prime,Prime
9,277,0.003117,0.48969,Prime,Prime
9,293,0.002995,0.493445,Prime,Prime
9,461,0.00451,0.49021,Prime,Prime
9,367,0.003526,0.487611,Prime,Prime
9,283,0.002913,0.488642,Prime,Prime
9,271,0.002822,0.488098,Prime,Prime
9,317,0.003219,0.489869,Prime,Prime
9,263,0.002818,0.487482,Prime,Prime
9,431,0.004015,0.486634,Prime,Prime
10,839,0.007398,0.491326,Prime,Prime
10,607,0.005284,0.487947,Prime,Prime
10,967,0.007741,0.486866,Prime,Prime
10,557,0.004924,0.48974,Prime,Prime
10,907,0.007508,0.487612,Prime,Prime
10,797,0.006653,0.489407,Prime,Prime
10,877,0.007132,0.490015,Prime,Prime
10,757,0.006418,0.490199,Prime,Prime
10,911,0.007394,0.490349,Prime,Prime
10,521,0.004871,0.495461,Prime,Prime
11,1747,0.013832,0.487456,Prime,Prime
11,1493,0.011782,0.490238,Prime,Prime
11,1051,0.008684,0.487794,Prime,Prime
11,2003,29.5554,0.496458,Prime,Prime
11,1613,0.013723,0.494031,Prime,Prime
11,1367,0.010904,0.490782,Prime,Prime
11,1427,0.010962,0.489642,Prime,Prime
11,1123,0.009221,0.490605,Prime,Prime
11,1997,0.015134,0.491493,Prime,Prime
11,1657,0.012709,0.493584,Prime,Prime
12,2053,42.4097,0.498887,Prime,Prime
12,3607,32.4476,0.494165,Prime,Prime
12,2393,31.0833,0.503062,Prime,Prime
12,3613,32.413,0.499791,Prime,Prime
12,3407,40.8756,0.49363,Prime,Prime
12,3299,39.7895,0.493226,Prime,Prime
12,3547,41.7836,0.496284,Prime,Prime
12,2129,33.2269,0.502982,Prime,Prime
12,4091,35.0185,0.493805,Prime,Prime
12,2903,43.5455,0.493618,Prime,Prime
13,6217,57.2708,0.498709,Prime,Prime
13,5939,66.241,0.493838,Prime,Prime
13,7243,60.8455,0.495224,Prime,Prime
13,4649,55.5997,0.500349,Prime,Prime
13,5059,54.0817,0.495375,Prime,Prime
13,4129,53.5276,0.510317,Prime,Prime
13,6121,61.5878,0.500972,Prime,Prime
13,7741,64.2874,0.495032,Prime,Prime
13,5273,44.2979,0.499905,Prime,Prime
13,7703,64.3783,0.494277,Prime,Prime
14,11527,63.4097,0.496247,Prime,Prime
14,11717,62.6699,0.498609,Prime,Prime
14,13127,72.125,0.497771,Prime,Prime
14,15313,70.7655,0.503444,Prime,Prime
14,16223,75.2675,0.494563,Prime,Prime
14,12979,72.6441,0.496081,Prime,Prime
14,9241,63.0418,0.504685,Prime,Prime
14,10037,67.5632,0.501347,Prime,Prime
14,15803,119.635,0.498814,Prime,Prime
14,10903,66.8079,0.497042,Prime,Prime
15,22157,124.474,0.50002,Prime,Prime
15,28163,118.574,0.495972,Prime,Prime
15,25747,125.794,0.4958,Prime,Prime
15,20021,121.399,0.501649,Prime,Prime
15,23459,120.06,0.496684,Prime,Prime
15,18899,123.808,0.497572,Prime,Prime
15,25339,142.62,0.499117,Prime,Prime
15,16657,108.097,0.505851,Prime,Prime
15,27271,128.033,0.495445,Prime,Prime
15,32561,129.412,0.503669,Prime,Prime
16,59369,331.432,0.504395,Prime,Prime
16,40387,177.448,0.496455,Prime,Prime
16,49877,321.092,0.498991,Prime,Prime
16,36473,202.731,0.501399,Prime,Prime
16,39761,159.165,0.503637,Prime,Prime
16,65309,326.882,0.498966,Prime,Prime
16,47843,322.322,0.501318,Prime,Prime
16,60029,334.824,0.500132,Prime,Prime
16,59011,235.62,0.496969,Prime,Prime
16,40493,192.558,0.498845,Prime,Prime
17,108421,422.162,0.499186,Prime,Prime
17,88397,423.809,0.500198,Prime,Prime
17,79561,327.766,0.504293,Prime,Prime
17,83911,415.606,0.500917,Prime,Prime
17,90239,441.216,0.497478,Prime,Prime
17,97157,417.074,0.500113,Prime,Prime
17,91127,545.785,0.49865,Prime,Prime
17,103837,474.767,0.500225,Prime,Prime
17,78889,381.244,0.503202,Prime,Prime
17,104579,344.318,0.496537,Prime,Prime
18,206911,496.879,0.497189,Prime,Prime
18,160031,384.429,0.499585,Prime,Prime
18,170213,461.84,0.50429,Prime,Prime
18,144667,550.641,0.497952,Prime,Prime
18,247693,504.348,0.505392,Prime,Prime
18,179497,429.565,0.50531,Prime,Prime
18,190787,428.335,0.497358,Prime,Prime
18,238079,432.533,0.500945,Prime,Prime
18,172297,412.635,0.505054,Prime,Prime
18,230203,412.177,0.496548,Prime,Prime
19,415937,578.696,0.51036,Prime,Prime
19,416359,652.878,0.499231,Prime,Prime
19,476981,769.68,0.503983,Prime,Prime
19,505159,784.472,0.500365,Prime,Prime
19,312743,747.167,0.499115,Prime,Prime
19,295847,777.885,0.502703,Prime,Prime
19,303683,553.434,0.498772,Prime,Prime
19,345139,570.186,0.498583,Prime,Prime
19,497257,609.046,0.503472,Prime,Prime
19,321143,861.228,0.505936,Prime,Prime
20,606059,919.181,0.500003,Prime,Prime
20,810769,844.199,0.507428,Prime,Prime
20,825283,951.099,0.502424,Prime,Prime
20,848461,758.535,0.499526,Prime,Prime
20,664973,873.327,0.501473,Prime,Prime
20,984127,791.652,0.50052,Prime,Prime
20,593597,851.632,0.50591,Prime,Prime
20,830233,763.275,0.506961,Prime,Prime
20,777683,797.248,0.503026,Prime,Prime
20,739351,820.268,0.501739,Prime,Prime
21,2036893,1314.7,0.506855,Prime,Prime
21,1109287,1095.67,0.501995,Prime,Prime
21,1949839,1111.84,0.499621,Prime,Prime
21,1469393,1015.56,0.509315,Prime,Prime
21,1140131,1066.94,0.501141,Prime,Prime
21,2048797,1008.18,0.502196,Prime,Prime
21,1781569,1129.49,0.517136,Prime,Prime
21,1947661,1276.21,0.502898,Prime,Prime
21,1659527,1103.74,0.499206,Prime,Prime
21,1837943,1218.77,0.504487,Prime,Prime
22,3344491,1240.63,0.501325,Prime,Prime
22,3988087,1351.28,0.501374,Prime,Prime
22,3225433,1322.75,0.507284,Prime,Prime
22,2433139,1177.45,0.502348,Prime,Prime
22,2225749,1531.51,0.503668,Prime,Prime
22,2685911,1324.15,0.500666,Prime,Prime
22,2796329,1261.44,0.507298,Prime,Prime
22,4026259,1350.06,0.502896,Prime,Prime
22,2218289,1213.78,0.514663,Prime,Prime
22,2339627,1239.09,0.501647,Prime,Prime
23,8006753,2485.7,0.513798,Prime,Prime
23,4208429,1626.13,0.506478,Prime,Prime
23,5837849,2308.06,0.508392,Prime,Prime
23,5910943,1725.76,0.504078,Prime,Prime
23,8252623,2647.27,0.503421,Prime,Prime
23,5105299,2289.33,0.504428,Prime,Prime
23,7053533,2368.6,0.505973,Prime,Prime
23,5298697,2212,0.509265,Prime,Prime
23,7791727,2431.78,0.503259,Prime,Prime
23,7481401,2329.48,0.507951,Prime,Prime
24,10757699,2629.64,0.504994,Prime,Prime
24,8535661,2769.16,0.508717,Prime,Prime
24,14188399,2904.27,0.503881,Prime,Prime
24,8691643,2820.3,0.505345,Prime,Prime
24,14308793,2422.63,0.511818,Prime,Prime
24,15932563,2785.51,0.50809,Prime,Prime
24,10556197,2634.96,0.5079,Prime,Prime
24,13229147,2875.94,0.506627,Prime,Prime
24,10722793,2805.26,0.51257,Prime,Prime
24,14944159,2412.4,0.502327,Prime,Prime
25,32949157,3076.19,0.508491,Prime,Prime
25,30170317,2872.64,0.509287,Prime,Prime
25,22525913,2377.94,0.510961,Prime,Prime
25,24016943,3339.42,0.505066,Prime,Prime
25,25846727,2875.67,0.506375,Prime,Prime
25,29836277,3384.52,0.509166,Prime,Prime
25,22169053,3094.29,0.509506,Prime,Prime
25,26480453,3260.79,0.513417,Prime,Prime
25,22334251,3326.2,0.511908,Prime,Prime
25,28005407,2300.69,0.505881,Prime,Prime
26,60480347,3658.08,0.5054,Prime,Prime
26,40555507,3519.52,0.508499,Prime,Prime
26,36248431,2938.61,0.506915,Prime,Prime
26,52567681,3738.35,0.523369,Prime,Prime
26,58898513,4292.27,0.513647,Prime,Prime
26,36902783,3525.65,0.509048,Prime,Prime
26,42373003,3767.2,0.509262,Prime,Prime
26,51462091,4569.51,0.507934,Prime,Prime
26,42013481,4100.31,0.513635,Prime,Prime
26,62235947,3404.2,0.50766,Prime,Prime
27,71446553,3654.2,0.511643,Prime,Prime
27,76279453,3887.44,0.511569,Prime,Prime
27,106525747,4010.71,0.506812,Prime,Prime
27,89626223,4082.7,0.506457,Prime,Prime
27,104727577,3816.27,0.511311,Prime,Prime
27,117329131,4081.74,0.513308,Prime,Prime
27,69474029,4396.81,0.511713,Prime,Prime
27,113508077,4910.79,0.507956,Prime,Prime
27,119420033,3850.66,0.531653,Prime,Prime
27,100467517,3930.56,0.509581,Prime,Prime
28,224709031,4836.89,0.506776,Prime,Prime
28,231276469,4698.96,0.513755,Prime,Prime
28,149047421,5850.4,0.510547,Prime,Prime
28,149226601,5563.46,0.514016,Prime,Prime
28,153382499,5581.19,0.508188,Prime,Prime
28,139932229,4584.62,0.510231,Prime,Prime
28,167057741,5279.87,0.509295,Prime,Prime
28,170434631,4733.02,0.509402,Prime,Prime
28,149869537,5912.1,0.519758,Prime,Prime
28,188439809,5883.65,0.529666,Prime,Prime
29,535098959,7360.28,0.511236,Prime,Prime
29,356978123,5799.43,0.507707,Prime,Prime
29,526220833,7271.9,0.521451,Prime,Prime
29,280356599,6059.41,0.508958,Prime,Prime
29,340617887,5781.18,0.513028,Prime,Prime
29,483558287,7093.94,0.506371,Prime,Prime
29,283546411,6961.03,0.513904,Prime,Prime
29,417754523,5486.04,0.507842,Prime,Prime
29,290547739,5073.87,0.508432,Prime,Prime
29,350132851,7049.94,0.511617,Prime,Prime
30,848052239,6453.96,0.508571,Prime,Prime
30,625021153,6262.05,0.521605,Prime,Prime
30,665025191,6665.99,0.509038,Prime,Prime
30,1046815501,6589.05,0.510067,Prime,Prime
30,862414937,7928.9,0.514589,Prime,Prime
30,691279499,6466.22,0.507643,Prime,Prime
30,828412253,8213.46,0.510195,Prime,Prime
30,750963727,6645.86,0.50726,Prime,Prime
30,1050880133,6600.83,0.508918,Prime,Prime
30,636004643,6353.79,0.508001,Prime,Prime
31,1218069607,9476.7,0.509861,Prime,Prime
31,1684035739,9341.25,0.512018,Prime,Prime
31,1253901533,9420.34,0.512224,Prime,Prime
31,1435150063,7412.45,0.5131,Prime,Prime
31,1440258329,7091.33,0.515701,Prime,Prime
31,1709551859,7332.1,0.512821,Prime,Prime
31,2069638513,9953.73,0.518986,Prime,Prime
31,1168182173,9402.26,0.513719,Prime,Prime
31,1491472861,7197.64,0.512193,Prime,Prime
31,2006329183,7222.12,0.507796,Prime,Prime
32,3575287921,11912,0.521325,Prime,Prime
32,2257811519,11763.1,0.509694,Prime,Prime
32,3991549517,10921,0.512348,Prime,Prime
32,3615818233,10903.5,0.515588,Prime,Prime
32,2673992897,10532.6,0.526181,Prime,Prime
32,3183092897,13326.7,0.521974,Prime,Prime
32,2229086443,11137.1,0.509854,Prime,Prime
32,3278118049,12719.7,0.523673,Prime,Prime
32,3742020629,10853.3,0.513739,Prime,Prime
32,3236784799,12556,0.50962,Prime,Prime
33,7731714047,11722.3,0.508117,Prime,Prime
33,5116782079,14263.9,0.507138,Prime,Prime
33,7444400707,13475.4,0.508465,Prime,Prime
33,7529650169,15429.4,0.516056,Prime,Prime
33,6505250137,14043.9,0.515399,Prime,Prime
33,6238822859,16023.3,0.511366,Prime,Prime
33,6144367507,16141.9,0.511069,Prime,Prime
33,7624780741,15620.4,0.531866,Prime,Prime
33,7102614551,16016.4,0.513991,Prime,Prime
33,7028969179,14157.8,0.514522,Prime,Prime
34,15369316591,16839.9,0.542841,Prime,Prime
34,13834684613,16586.5,0.513822,Prime,Prime
34,14317026781,17448.2,0.523427,Prime,Prime
34,11715746239,16819.5,0.513741,Prime,Prime
34,15621954419,18559.4,0.511975,Prime,Prime
34,15140988529,16860,0.519959,Prime,Prime
34,13377327797,18741.1,0.514956,Prime,Prime
34,13047409259,13375.6,0.512244,Prime,Prime
34,13314648719,18934.1,0.512259,Prime,Prime
34,15331961569,16570.5,0.526134,Prime,Prime
35,33124848677,16547.6,0.533541,Prime,Prime
35,21606469531,20848.7,0.513862,Prime,Prime
35,27948096821,15252.2,0.515211,Prime,Prime
35,31200123281,14924.2,0.520832,Prime,Prime
35,26581957681,16260.3,0.521494,Prime,Prime
35,30826237237,14918.9,0.515081,Prime,Prime
35,19029481231,20375.5,0.515237,Prime,Prime
35,17899694167,20072.9,0.514688,Prime,Prime
35,27782118829,21423,0.519517,Prime,Prime
35,24741461999,17555.4,0.517527,Prime,Prime
36,44857429739,18643,0.516997,Prime,Prime
36,51960610523,18416.7,0.513291,Prime,Prime
36,35439216859,23429.8,0.514272,Prime,Prime
36,44393116531,23498.8,0.514434,Prime,Prime
36,68391426011,18375.5,0.512196,Prime,Prime
36,61673785711,20734.4,0.512097,Prime,Prime
36,65733381209,23879.8,0.519003,Prime,Prime
36,62647390783,17945.2,0.51734,Prime,Prime
36,39767423159,20218.5,0.513859,Prime,Prime
36,41827855973,21406.4,0.516052,Prime,Prime
37,109425695021,25234.1,0.516366,Prime,Prime
37,125077146071,23708.3,0.513982,Prime,Prime
37,104494182799,25434.6,0.512318,Prime,Prime
37,93060207067,19513.4,0.513796,Prime,Prime
37,130814232053,22731.3,0.517389,Prime,Prime
37,101797582871,25720.1,0.516395,Prime,Prime
37,91295799851,19683.1,0.515415,Prime,Prime
37,93579591317,25238.8,0.517705,Prime,Prime
37,112741171619,25622.7,0.515392,Prime,Prime
37,73333096769,20147.1,0.532763,Prime,Prime
38,235601781509,25550.8,0.517751,Prime,Prime
38,201913626053,25233.4,0.516874,Prime,Prime
38,139082584987,24847.8,0.517106,Prime,Prime
38,225056472941,24440.6,0.525407,Prime,Prime
38,234803628539,25870.9,0.515865,Prime,Prime
38,256747383083,27287.8,0.520573,Prime,Prime
38,191789251769,25227,0.520922,Prime,Prime
38,234480244007,25020,0.519957,Prime,Prime
38,235425804391,27564.9,0.516094,Prime,Prime
38,261007176239,27184.3,0.5157,Prime,Prime
39,519214123963,29854.1,0.515235,Prime,Prime
39,521491709171,36002.5,0.516804,Prime,Prime
39,463452281311,36132.2,0.516426,Prime,Prime
39,470920941269,34631.2,0.520224,Prime,Prime
39,383218322057,36314.3,0.523644,Prime,Prime
39,547916219957,28842.9,0.518941,Prime,Prime
39,346662052441,34011.6,0.522361,Prime,Prime
39,449958940729,24289,0.522305,Prime,Prime
39,388935786023,34571.4,0.514382,Prime,Prime
39,307727071409,35617.9,0.52705,Prime,Prime
40,781576926077,39128.8,0.518955,Prime,Prime
40,1057934634091,41769.1,0.516158,Prime,Prime
40,633588890377,36761.2,0.529488,Prime,Prime
40,1090183839223,29559.5,0.519898,Prime,Prime
40,1059598546249,38867.6,0.524609,Prime,Prime
40,737145578453,32075.8,0.520406,Prime,Prime
40,928553865929,37990.1,0.521086,Prime,Prime
40,689567265011,37404.8,0.517315,Prime,Prime
40,865459011161,31491.9,0.521597,Prime,Prime
40,559616409091,40398.9,0.518795,Prime,Prime
41,1720801656461,35714.4,0.523091,Prime,Prime
41,1647212629771,33592.6,0.516619,Prime,Prime
41,1748722237909,45757.8,0.520378,Prime,Prime
41,1206935089219,43651.7,0.519582,Prime,Prime
41,1261090062679,35691.7,0.522995,Prime,Prime
41,1993869639037,48499.4,0.528565,Prime,Prime
41,1716735261889,36269.1,0.535288,Prime,Prime
41,1249189529531,37765.8,0.52227,Prime,Prime
41,1990604826619,46502.7,0.516884,Prime,Prime
41,1507928608037,44119.9,0.525846,Prime,Prime
42,2626675380689,45127.4,0.538887,Prime,Prime
42,3910039530101,40654.4,0.519078,Prime,Prime
42,3374696388821,53664.7,0.530356,Prime,Prime
42,3815037524317,40112.7,0.519511,Prime,Prime
42,2454055150499,39086.2,0.535212,Prime,Prime
42,2453387436733,39818.8,0.522526,Prime,Prime
42,2451973751869,37309.2,0.520446,Prime,Prime
42,3673630157569,41213.7,0.540096,Prime,Prime
42,3085962026881,39600.6,0.537663,Prime,Prime
42,2798348309591,51071.9,0.517714,Prime,Prime
43,7119495526813,46618.2,0.523729,Prime,Prime
43,5954124380921,47324.2,0.525362,Prime,Prime
43,6152785281989,40794.2,0.520906,Prime,Prime
43,8631044854967,41455.1,0.51832,Prime,Prime
43,6838717576519,41386,0.518893,Prime,Prime
43,8296286565239,46735,0.515157,Prime,Prime
43,7139733898309,40657.7,0.523762,Prime,Prime
43,5070304550939,39959,0.518324,Prime,Prime
43,4618722989429,53524.7,0.521838,Prime,Prime
43,5185453397557,44799.4,0.522325,Prime,Prime
44,9673780093921,61812.8,0.531913,Prime,Prime
44,16643118022187,63648.6,0.518013,Prime,Prime
44,11633261796869,60554.9,0.521146,Prime,Prime
44,12857330892893,61295.8,0.519742,Prime,Prime
44,9547696955903,45396.7,0.519451,Prime,Prime
44,17054792374621,45630,0.520902,Prime,Prime
44,16390734132403,61372.6,0.522465,Prime,Prime
44,16546151655169,64541,0.540764,Prime,Prime
44,9401991049127,61752.8,0.518881,Prime,Prime
44,11359251725131,64083.1,0.517953,Prime,Prime
45,29077032643859,69927.6,0.518403,Prime,Prime
45,32690735668103,74422.5,0.519167,Prime,Prime
45,28098798950699,71264.6,0.518973,Prime,Prime
45,25294148084873,73223.1,0.521389,Prime,Prime
45,30727615853647,67818.2,0.51949,Prime,Prime
45,27468739504123,71127.2,0.518489,Prime,Prime
45,31988628017299,70421.5,0.518794,Prime,Prime
45,33497417573281,69533.6,0.530726,Prime,Prime
45,19536411302141,68590.2,0.52201,Prime,Prime
45,34275612098491,85955.8,0.518747,Prime,Prime
46,68178722248603,103118,0.514874,Prime,Prime
46,40622610245279,90190.3,0.518289,Prime,Prime
46,53790653092567,114507,0.516993,Prime,Prime
46,37156113442139,74855.1,0.516467,Prime,Prime
46,60354643095767,103056,0.517058,Prime,Prime
46,53146129488467,115172,0.516427,Prime,Prime
46,53300175260807,103186,0.521597,Prime,Prime
46,56960062960057,103339,0.523983,Prime,Prime
46,50883235773743,116779,0.517586,Prime,Prime
46,35574823399223,83262.9,0.518611,Prime,Prime
47,80168739742037,125457,0.520355,Prime,Prime
47,117190059283079,130917,0.516599,Prime,Prime
47,102599112497573,128325,0.520457,Prime,Prime
47,118894461841531,135361,0.516643,Prime,Prime
47,115928454370901,139417,0.521075,Prime,Prime
47,130078476242063,129493,0.515997,Prime,Prime
47,82505328887629,125462,0.519953,Prime,Prime
47,79317516065087,126837,0.517258,Prime,Prime
47,83302076784623,136018,0.518119,Prime,Prime
47,116286522709943,135081,0.51756,Prime,Prime
48,145832476557419,148218,0.518426,Prime,Prime
48,161111944922021,150877,0.522136,Prime,Prime
48,230666462378449,152881,0.526759,Prime,Prime
48,195363116789573,153839,0.521911,Prime,Prime
48,156402879464123,148601,0.517854,Prime,Prime
48,235152253067881,152328,0.523071,Prime,Prime
48,220012690347773,153200,0.521222,Prime,Prime
48,278131838357777,98958.4,0.526873,Prime,Prime
48,233942598256693,97427.1,0.518628,Prime,Prime
48,191755544816369,150977,0.526184,Prime,Prime
49,331358805651077,150739,0.522817,Prime,Prime
49,472682976322343,169084,0.517918,Prime,Prime
49,454775418588427,157984,0.5178,Prime,Prime
49,383200228411729,147895,0.5388,Prime,Prime
49,491626889775599,185046,0.517706,Prime,Prime
49,486783672725489,153018,0.528021,Prime,Prime
49,423674943115903,150565,0.518696,Prime,Prime
49,444807458673901,169380,0.52201,Prime,Prime
49,533368253683723,169203,0.517682,Prime,Prime
49,415569843749609,153676,0.529902,Prime,Prime
50,805269257279651,150066,0.517649,Prime,Prime
50,1054891632132697,150775,0.523891,Prime,Prime
50,773485775588411,150933,0.520894,Prime,Prime
50,905387902866229,154109,0.85509,Prime,Prime
50,786445220712869,161591,0.526518,Prime,Prime
50,1124120501194993,156584,0.526811,Prime,Prime
50,603654229417451,150136,0.520113,Prime,Prime
50,670295449338443,186221,0.517108,Prime,Prime
50,929870580949909,152033,0.522644,Prime,Prime
50,881771595347449,129830,0.524164,Prime,Prime
51,1399418352401483,166636,0.519727,Prime,Prime
51,1343995733945231,202950,0.520178,Prime,Prime
51,1173761900382377,202221,0.525715,Prime,Prime
51,2099679309411923,208039,0.519198,Prime,Prime
51,2117664568273537,195976,0.542912,Prime,Prime
51,1923513859669841,170214,0.52886,Prime,Prime
51,1259117088060497,202562,0.528898,Prime,Prime
51,1800966653758667,204785,0.519072,Prime,Prime
51,1621971172444699,156773,0.519158,Prime,Prime
51,1648210591011119,192072,0.519031,Prime,Prime
52,2338813379604739,198375,0.520815,Prime,Prime
52,2907955252540397,173285,0.524944,Prime,Prime
52,3653322055396567,202898,0.519509,Prime,Prime
52,3110209963524463,181665,0.518245,Prime,Prime
52,3520557713198633,214448,0.525485,Prime,Prime
52,3468786198818119,174032,0.520119,Prime,Prime
52,2530482338218543,168827,0.520088,Prime,Prime
52,3114434468524853,200210,0.521025,Prime,Prime
52,3939759797181827,184739,0.518781,Prime,Prime
52,2903305977411019,170705,0.516668,Prime,Prime
53,8224127382021571,248018,0.51976,Prime,Prime
53,8167927647119341,248442,0.52233,Prime,Prime
53,5426794588796419,179540,0.535325,Prime,Prime
53,6887068081510063,228978,0.520826,Prime,Prime
53,7830169635688507,250389,0.520706,Prime,Prime
53,6576782119841497,223080,0.522641,Prime,Prime
53,5503975491810541,244752,0.523216,Prime,Prime
53,8097344385826613,256014,0.531906,Prime,Prime
53,7202300913243607,250821,0.523215,Prime,Prime
53,6710714067688699,229959,0.522388,Prime,Prime
54,17204391704129941,257208,0.523952,Prime,Prime
54,17446181846198891,222667,0.519696,Prime,Prime
54,11225575097364403,253599,0.524315,Prime,Prime
54,17897308629083099,216327,0.529608,Prime,Prime
54,10317194904782653,227539,0.536188,Prime,Prime
54,12561215673399677,221234,0.525444,Prime,Prime
54,11145679002697801,253692,0.528842,Prime,Prime
54,11435580659493493,252167,0.525636,Prime,Prime
54,15823974815498587,253720,0.530772,Prime,Prime
54,15225424983570107,238447,0.521841,Prime,Prime
55,21323469588085969,204005,0.534404,Prime,Prime
55,30878574635023811,241590,0.522752,Prime,Prime
55,18205793878504003,248445,0.522361,Prime,Prime
55,26640798422908751,212637,0.524547,Prime,Prime
55,32206638301432267,259542,0.522727,Prime,Prime
55,29653459455250399,241646,0.523606,Prime,Prime
55,18337921157186221,294502,0.526593,Prime,Prime
55,20127561056100767,222012,0.521615,Prime,Prime
55,27379138856625277,236644,0.524033,Prime,Prime
55,25106127727390343,218437,0.521393,Prime,Prime
56,57075548329206899,325235,0.523088,Prime,Prime
56,64641516371277229,336787,0.535055,Prime,Prime
56,47618765642348711,252468,0.522735,Prime,Prime
56,45650529696471251,325761,0.524986,Prime,Prime
56,39233474502725161,318605,0.528343,Prime,Prime
56,39777633011062799,230573,0.523271,Prime,Prime
56,62029517606258249,249644,0.529214,Prime,Prime
56,64998604814699473,332085,0.533288,Prime,Prime
56,61341255334247507,330324,0.798434,Prime,Prime
56,41977327422607387,227797,0.522763,Prime,Prime
57,108681006704962369,299339,0.53773,Prime,Prime
57,100068169663382399,297891,0.524458,Prime,Prime
57,124544068266899329,333049,0.544386,Prime,Prime
57,81493130351001049,284680,0.531424,Prime,Prime
57,133376865150724177,293941,0.541161,Prime,Prime
57,72185134738223303,324646,0.524171,Prime,Prime
57,74645197644815573,300538,0.528144,Prime,Prime
57,96482265653663503,280177,0.523613,Prime,Prime
57,135817238689777027,284170,0.523814,Prime,Prime
57,73669317885811757,301018,0.528832,Prime,Prime
58,268998375381416627,339268,0.527328,Prime,Prime
58,158700374510507783,329908,0.525908,Prime,Prime
58,173145588541510369,335925,0.539754,Prime,Prime
58,180310301281446779,360861,0.522659,Prime,Prime
58,162128750661737801,337693,0.529948,Prime,Prime
58,215429192149328513,339149,0.541884,Prime,Prime
58,233928652614881143,344861,0.525451,Prime,Prime
58,219976446479954429,311823,0.533742,Prime,Prime
58,269800338473411791,343440,0.523237,Prime,Prime
58,242185693734838471,344511,0.524119,Prime,Prime
59,349264286111880011,360826,0.52699,Prime,Prime
59,494785788975025609,408944,0.530052,Prime,Prime
59,455477677305360811,364973,0.524106,Prime,Prime
59,575919823914943411,362195,0.523211,Prime,Prime
59,463891296618437159,364820,0.523435,Prime,Prime
59,404269252676668619,317342,0.523162,Prime,Prime
59,315181887015737761,354075,0.537604,Prime,Prime
59,341993462343300179,283933,0.525124,Prime,Prime
59,496676930037043447,365932,0.524369,Prime,Prime
59,326359063943805163,373924,0.524115,Prime,Prime
60,1037150690456285539,363448,0.523729,Prime,Prime
60,795042921137011607,447542,0.523739,Prime,Prime
